L,R,disp
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0122/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0122/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0122/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0122/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0122/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0122/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0122/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0122/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0122/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0122/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0123/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0123/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0123/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0123/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0123/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0123/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0123/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0123/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0123/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0123/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0123/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0124/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0124/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0124/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0124/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0124/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0124/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0124/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0124/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0124/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0124/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0124/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0125/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0125/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0125/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0125/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0125/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0125/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0125/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0125/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0125/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0125/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0125/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0126/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0126/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0126/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0126/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0126/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0126/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0126/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0126/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0126/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0126/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0126/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0127/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0127/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0127/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0127/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0127/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0127/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0127/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0127/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0127/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0127/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0127/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0128/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0128/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0128/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0128/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0128/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0128/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0128/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0128/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0128/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0128/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0128/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0129/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0129/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0129/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0129/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0129/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0129/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0129/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0129/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0129/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0129/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0129/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0130/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0130/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0130/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0130/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0130/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0130/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0130/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0130/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0130/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0130/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0130/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0131/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0131/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0131/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0131/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0131/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0131/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0131/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0131/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0131/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0131/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0131/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0133/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0133/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0133/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0133/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0133/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0133/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0133/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0133/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0133/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0133/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0133/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0134/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0134/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0134/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0134/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0134/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0134/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0134/left/0012.pfm
